,0
0,1000000000.0
1,999722550.9849999
2,1000706811.6209999
3,999352814.969
4,998320038.0189999
5,994500443.7689998
6,995724905.1889997
7,995163803.5009997
8,992596256.7779998
9,989707145.0729997
10,990720103.4229997
11,992936606.9829997
12,1000063156.3829997
13,1000653949.2859997
14,996589524.1509997
15,988261980.1469996
16,988696847.9589996
17,983947617.4639997
18,973937687.1189997
19,969488041.3449997
20,952886619.8929996
21,946362363.2929996
22,939069860.8409997
23,920112280.1889997
24,937057483.3589995
25,935263505.9579995
26,966232725.0299994
27,975496634.2259994
28,964964243.6459993
29,969813337.9219993
30,968406621.1659994
31,988865124.3579996
32,967628285.9819994
33,984492336.1419994
34,980678974.2699993
35,997694853.3719994
36,997386634.5419995
37,990691019.9239995
38,992692797.9599996
39,992957757.0059996
40,991724841.1299996
41,996720063.3709996
42,995193211.8909996
43,997686441.0939996
44,995324158.8999995
45,993919113.9399996
46,1012018684.2419996
47,1012180501.7319996
48,1005037318.0989997
49,997009297.5589998
50,1004025521.3419998
51,1004592325.5199997
52,988561481.6679997
53,1006878923.9749998
54,1009953408.7949998
55,1032164835.8069998
56,1041791281.7169999
57,1067550657.645
58,1055420965.62
59,1074025983.191
60,1068161429.546
61,1055615139.5430001
62,1066366555.5230001
