,0
0,1000000000.0
1,1000032471.9100001
2,999908857.708
3,999873535.688
4,999873535.688
5,999873535.688
6,999873535.688
7,999161208.9679999
8,999130112.7979999
9,998895328.0079998
10,998245121.6479998
11,998359777.5029998
12,996913310.0469997
13,997934720.9479997
14,997841733.1229995
15,998068899.2249995
16,998040207.7249995
17,998040207.7249995
18,998206418.6209997
19,998026338.1819997
20,998606309.8119997
21,998461902.8909996
22,998352408.1449996
23,998242765.8879997
24,998242765.8879997
25,998242765.8879997
26,998242765.8879997
27,998242765.8879997
28,998377125.5489997
29,998203029.8199997
30,999209713.5129995
31,998770392.7399995
32,997717720.8299996
33,997610461.4399996
34,997819984.2699995
35,997427853.8299994
36,997853076.3229995
37,998766222.4369993
38,999517877.6639992
39,993291288.1949991
40,994462784.2519991
41,995813088.7679992
42,993158471.2299991
43,993602116.5439991
44,994907498.8319991
45,995316502.861999
46,991843520.3409991
47,989663172.1939992
48,991465241.5079992
49,987707991.6119992
50,986107097.6519992
51,987247854.0479994
52,982919526.2079993
53,986422240.0079993
54,983052514.7239993
55,980349492.7639992
56,977416067.7809992
57,979043469.6349992
58,978672236.4119992
59,980145241.1289992
60,979652436.2159992
61,978751981.1429993
62,970245831.5279994
