,0
0,1000000000.0
1,999845057.227
2,1001033998.781
3,1000949184.123
4,1000754248.763
5,1000463924.9829999
6,999277521.7429999
7,998674128.7629998
8,1003049781.6769998
9,1005641894.2169998
10,1003745337.9339995
11,1008898149.1039994
12,1009681273.1719995
13,1005250943.5619993
14,1007536166.4389992
15,1003736066.3539991
16,1003498688.2539991
17,1004718385.7139992
18,1004789580.5239992
19,1009589314.5999992
20,1005611999.7399992
21,998856274.4049993
22,1001192468.6449993
23,994382615.9009993
24,998374816.9829993
25,1007094511.5129994
26,1009284940.5399995
27,996637723.6319994
28,1006471495.1889994
29,1025083364.8989995
30,1024677356.6689994
31,1016113931.9469994
32,993438307.5369995
33,994268953.7039994
34,999489251.6849993
35,980820803.3749994
36,1001784256.2669994
37,1008405253.1169994
38,1004940194.6469994
39,1012724628.8769994
40,1005376057.8769994
41,1003086293.1769994
42,994039219.9769994
43,992678171.5149994
44,994679335.5049994
45,1001143888.4849994
46,1007430141.7289994
47,1019630257.8789994
48,1025990004.9789994
49,1014022291.6489995
50,1020266511.3379993
51,1034990130.2269994
52,1033955142.5019994
53,1034816384.7479993
54,1035247257.3569994
55,1035503359.5449995
56,1035417111.3239995
57,1035417111.3239995
58,1035272400.9029995
59,1035000627.1129994
60,1035058223.5929995
61,1033801947.7849995
62,1033801175.8449994
