,0
0,1000000000.0
1,999984950.04
2,1000029494.0619999
3,999961492.936
4,999732496.9319999
5,1000571970.2479999
6,1000793612.0899999
7,1000751053.428
8,1001080063.329
9,1001650759.8740001
10,1000776444.0929999
11,999925993.5219997
12,1001539654.3569996
13,1001587705.5769997
14,1004190257.6849998
15,1004059318.0349998
16,1005666353.6509998
17,1005045124.7929997
18,1004814102.9229997
19,1005654006.9619998
20,1005841928.5109997
21,1006635262.3989996
22,1009420043.6449996
23,1011204815.7999997
24,1012541920.0439997
25,1011367751.4839995
26,1012859813.6609995
27,1012434070.1969994
28,1012526693.4169993
29,1012311548.9869993
30,1011630104.3109993
31,1009954593.0709993
32,1009351493.6849993
33,1009356079.9349993
34,1006552941.7389992
35,1006764623.4229993
36,1007795885.7329993
37,1007401378.3189992
38,1008544309.9539992
39,1011243803.7759992
40,1006328057.4609991
41,1007901604.1209992
42,1009170649.3119991
43,1007713683.713999
44,1003514281.4769989
45,1006482746.156999
46,1008224282.5069989
47,1010219757.7719988
48,1009579433.0159987
49,1010250537.1079987
50,1009741776.1779987
51,1011435543.4979985
52,1018304664.3879983
53,1010401060.9519984
54,1011953573.4419984
55,1011313940.9459984
56,1009448274.2449985
57,1009218300.9889985
58,1014211903.1499985
59,1011274487.9509984
60,1017390773.2799984
61,1022216274.6769986
62,1024118163.2749987
