,0
0,1000000000.0
1,1000026282.9800001
2,999862337.4440001
3,999467717.5700003
4,999237957.5350003
5,999647721.4350003
6,998826934.0550003
7,998783020.7460002
8,997676224.4710002
9,997295281.1370003
10,998010624.4690002
11,998587000.8420004
12,997352004.2190003
13,996982440.9600004
14,995161772.4900002
15,998661862.2640003
16,997997156.6350001
17,995203284.3420001
18,995408543.1610001
19,997225902.491
20,995652994.6250001
21,997413825.6500002
22,996737934.1150001
23,997089605.5650002
24,995232433.0420002
25,993818191.2950003
26,996192001.8800002
27,992418110.4390001
28,993489256.0020002
29,989908324.7890003
30,993905572.8690003
31,990716122.9840003
32,987037069.5850003
33,988034344.8830003
34,987232308.0040003
35,988117854.2270002
36,983677743.7240001
37,983511371.9220002
38,988978081.1590002
39,995394976.641
40,997798436.6049999
41,999527587.9319998
42,993409037.3109999
43,995256655.8489999
44,987236482.7299999
45,984592577.5959998
46,985447621.0679998
47,986273934.5909998
48,985669593.5929997
49,984588747.8599999
50,989182622.7969999
51,989789843.2019998
52,995300533.2399998
53,991214664.1239997
54,996129724.6309998
55,988472339.1089997
56,989059457.6549997
57,981914343.4389997
58,978002410.4589998
59,969303512.3879998
60,973048621.3449998
61,975078942.1169997
62,976752210.9479997
