,0
0,1000000000.0
1,999312029.3327246
2,999917405.4580839
3,1008320820.1257708
4,1004746566.6035637
5,1006425714.4079692
6,1006376749.7268842
7,1014038177.3247883
8,985466078.0829633
9,982568193.936076
10,997280775.5715549
11,988649913.0272952
12,990502048.2758578
13,990992214.2805411
14,997456662.3671775
15,1004303797.0369797
16,999648043.2655128
17,1002460604.8597207
18,1011663616.8109823
19,1002509520.6772238
20,1017318974.8616229
21,999632414.179832
22,980561049.0900341
23,987342465.0917215
24,982439382.0920955
25,982320213.9923621
26,972141105.7706107
27,970089010.2208462
28,983085883.6053755
29,990909118.5206522
30,983743650.4488045
31,983372129.8919619
32,984201467.2547954
33,991205233.6284536
34,979345559.5039787
35,967206613.3750145
36,968224995.3302925
37,976194550.633979
38,988561962.4549671
39,988531672.4681853
40,987802572.9188086
41,994570011.0105596
42,993805966.8865796
43,1003314409.639922
44,1003461168.5078322
45,1004265976.0182415
46,1001138804.4529467
47,1004635195.8062723
48,1002810593.8252118
49,997879266.0474275
50,1001769768.5632252
51,1009252304.5401504
52,1014937981.4154587
53,1017798179.7369175
54,1006935378.2984174
55,1009164759.5834552
56,1012686520.0188065
57,1021327194.4115803
58,1020088352.4229785
59,1024845542.3652844
60,1025840306.9484515
61,1017849408.7932127
62,1013989876.5801103
