,0
0,1000000000.0
1,997997336.5303096
2,998007674.5000705
3,995226210.3746771
4,990295090.3063309
5,983093615.0139189
6,982112302.7423979
7,983331628.318253
8,982804415.9504646
9,975357251.7076784
10,972676097.0908799
11,964532273.5833777
12,957824201.717013
13,971222829.6870707
14,975070033.5812085
15,984381277.5213441
16,979425203.9454494
17,971932066.1461215
18,972792062.8323717
19,991868061.928246
20,992937763.3954184
21,990226137.8515049
22,992542092.0380701
23,988127359.43986
24,987384305.1528718
25,983166000.788428
26,987269897.1001879
27,993425106.6899409
28,988273194.8673365
29,986581271.6025021
30,988187551.9304082
31,986780681.0960717
32,994093431.3122505
33,993708835.83049
34,997972313.723042
35,987600636.6359936
36,986090039.4960444
37,1000074382.657912
38,995823501.9038233
39,980209252.4879032
40,964711282.140174
41,970741207.9575851
42,975529297.6570623
43,983858209.4590878
44,987317359.8010323
45,997691778.0372998
46,996261140.0736668
47,994471990.752603
48,1014295379.7256943
49,1001861021.1522703
50,1007399858.4436021
51,995731336.1978997
52,973858957.1918586
53,980040333.7051066
54,974400931.9705852
55,975932043.125536
56,989472944.7435684
57,986185751.1060592
58,978296772.1817821
59,956487106.0886564
60,943329618.3810525
61,926888167.4985644
62,940478821.0930965
