,0
0,1000000000.0
1,999947628.215201
2,995932485.3285794
3,998469790.32846
4,1007698575.3469124
5,1001331051.7246647
6,1003949192.9373116
7,995604407.6365277
8,989640911.8140295
9,992498035.1533649
10,985726647.7383305
11,993903747.8304905
12,987303657.8030881
13,987243334.8906039
14,983044214.806347
15,974886686.6972245
16,975664844.7939782
17,978323225.9186506
18,967604509.4454421
19,949784493.2925605
20,964369105.4784567
21,968708198.0532297
22,964155666.4137808
23,955921780.6608571
24,955103609.1517781
25,961821966.3869634
26,942403023.8806665
27,928764487.6180569
28,928889182.3054163
29,936143015.9994256
30,925539346.3738536
31,935436316.8225708
32,950260093.6925031
33,969063255.5304354
34,975058377.2158597
35,980361208.9086174
36,966187675.1184094
37,966130578.3171358
38,960390545.5957588
39,978137052.1858696
40,974266999.1726265
41,961192573.9268854
42,966472879.0167307
43,944531316.3438327
44,944855738.8106968
45,936841336.5752413
46,935274170.8955077
47,920111147.4371089
48,932613661.5557184
49,921677821.6405509
50,941862112.0783271
51,942494753.6713874
52,913413088.0153341
53,919718982.5575635
54,922547321.611967
55,921286407.9838266
56,910129591.5730206
57,914541088.1865549
58,938218985.9901515
59,921746944.1963233
60,901542416.9615967
61,903358195.3113834
62,886961531.2416654
