,0
0,1000000000.0
1,999745419.1562706
2,998728154.2003529
3,998315478.6208675
4,1001515354.3969636
5,1000782956.2202353
6,999417909.4420869
7,1005173104.2536247
8,997228929.7527817
9,992945943.6832887
10,1005933076.2221308
11,1010420618.5863411
12,1006477841.1268407
13,1016096838.9597533
14,1018964095.1237509
15,1015897586.7789329
16,1009159269.5095028
17,1006135457.6716025
18,996334117.0034311
19,998882463.4387524
20,1000816797.5019144
21,998343349.8721753
22,1002088345.8334961
23,1009421808.8792818
24,1017506865.6740465
25,1014512582.2060868
26,1027271463.1701779
27,1028432564.7090428
28,1022592858.0296954
29,1014321000.5871658
30,1016543060.5691203
31,999967948.5416136
32,997928088.9556478
33,988939194.9251983
34,984512184.7305865
35,980547024.0919675
36,983606606.7655478
37,967153175.6917995
38,963014939.4146338
39,965730966.1155701
40,963370145.3061565
41,962071129.4873682
42,965318183.6636646
43,970513367.8716654
44,972246233.3575147
45,975899865.9086632
46,969781875.2377713
47,966751741.4400574
48,970552660.253038
49,987853139.9822975
50,989499199.2521966
51,998261192.9365771
52,1015499140.6589291
53,1033100386.0231957
54,1033337156.8723972
55,1025374365.1161354
56,1033992662.1365756
57,1028687222.8350189
58,1019544256.4941461
59,1024273539.6082281
60,1036088394.3663746
61,1038359296.832595
62,1039175582.4731058
