,0
0,1000000000.0
1,998941105.3706644
2,1002471503.1720389
3,999607870.0642536
4,1000644438.1881032
5,1018190993.0952294
6,1021440116.6808704
7,1014550195.9352452
8,1020121881.4379673
9,1014148501.624993
10,1011605496.6619081
11,1008905518.4833915
12,1018381876.5025579
13,1044966728.1399918
14,1069489061.990128
15,1071707369.5027422
16,1098761609.6291418
17,1075898257.8948488
18,1078464485.6977193
19,1083440114.475906
20,1094912641.325488
21,1093430384.2528763
22,1107477836.879826
23,1114378952.0296276
24,1113804900.0707955
25,1108390746.1405063
26,1117209119.3748262
27,1129261572.0812542
28,1131965212.17857
29,1126634360.9094055
30,1117603972.9170458
31,1117106064.867816
32,1109680414.3094575
33,1104293335.6794598
34,1096236250.6225746
35,1092934024.8003259
36,1096637385.382305
37,1088918182.1586185
38,1095229107.3725636
39,1082607038.8870864
40,1069165146.8503652
41,1073689473.9586252
42,1071612820.1192212
43,1057897174.5202575
44,1060771632.0522413
45,1071264445.3045878
46,1078396716.207385
47,1073873488.6419718
48,1072955452.4543079
49,1065224062.1965957
50,1066296438.6155413
51,1081934468.9579132
52,1098506466.2011833
53,1080290615.284262
54,1077319954.4385262
55,1072903837.8573471
56,1061253960.846666
57,1057316691.4998361
58,1075550235.7245579
59,1077548567.4260304
60,1111078372.8014028
61,1128219347.4363902
62,1127391026.6564074
