,0
0,1000000000.0
1,999739274.5420359
2,1014290172.4022436
3,1014743665.0746136
4,1014742230.5350766
5,1012361692.8275095
6,1011358166.9576862
7,1009117873.3278815
8,1024295879.5066229
9,1034256292.299257
10,1027700269.7545793
11,1041395642.4096136
12,1042415557.8210976
13,1034125463.5313499
14,1030072310.9330021
15,1025055846.6488936
16,1025651651.3307861
17,1039656344.8958844
18,1042299757.332258
19,1039178912.280778
20,1039027524.545867
21,1045133801.6429179
22,1051215005.1928632
23,1048236935.958976
24,1043890077.1396611
25,1038577478.646454
26,1044384763.0820215
27,1031261830.0614593
28,1031508048.8068577
29,1050482444.4936237
30,1039469481.499518
31,1027287019.1455294
32,1017966953.676943
33,1018709073.6484346
34,1022732413.2726972
35,1008569530.0445358
36,1021241262.4901842
37,1016843586.4538956
38,1025875740.391791
39,1031054238.8379289
40,1033008796.840385
41,1030961544.0322698
42,1011695751.8244737
43,1016502365.6199195
44,1009778313.9437464
45,1015997109.6557391
46,1031395100.315852
47,1044083498.0253372
48,1040678162.6717623
49,1020483061.9341099
50,1047717677.1198665
51,1075725658.609886
52,1074649943.0067608
53,1082349582.7271032
54,1088805099.9141047
55,1095376454.3602865
56,1094787563.275269
57,1094787563.275269
58,1090698291.140719
59,1087122591.2861671
60,1089490736.5482774
61,1084466063.3476562
62,1081544518.915124
