,0
0,1000000000.0
1,999502741.0018089
2,998730289.6131438
3,1001296611.0983149
4,998942195.9174601
5,999597221.7963703
6,1008157601.4217665
7,1005356491.4940945
8,995726164.1167767
9,990772232.7261071
10,971339928.1297375
11,977410418.801938
12,991602500.5882151
13,989622427.429715
14,1006353201.2663662
15,1015308402.2910725
16,1015419008.001559
17,1023874106.8900018
18,1022688463.7225637
19,1020447172.344963
20,1026885479.8981205
21,1031510042.9565388
22,1028088580.2793515
23,1017873926.3156265
24,1011559179.2256762
25,1015322347.3107879
26,1012371331.0258013
27,1008517836.9699899
28,1012548963.323295
29,1021810798.8441415
30,1018962284.1409843
31,1020837281.2563347
32,1009652697.5822823
33,1007928806.310902
34,1013065343.021275
35,987210586.008123
36,979284088.3300521
37,985146363.9621692
38,998104819.1373396
39,989822032.8180604
40,994804203.5707859
41,998716369.0582473
42,995549168.5239046
43,986377517.8851947
44,996517707.9322063
45,991072068.4309263
46,1011706994.2213241
47,1005002414.5584747
48,1001797895.4342769
49,1014006879.3915774
50,1004396451.223292
51,992301984.7330492
52,993599932.9393625
53,992869095.0389657
54,989097502.8985667
55,1014972006.9784957
56,1023158836.7660401
57,1038214902.2024405
58,1023219296.2420347
59,1029157451.0729885
60,1026936798.6554034
61,1018627835.0121057
62,1031013667.361758
