,0
0,1000000000.0
1,1000857134.2388554
2,1004058745.6495844
3,1005037212.8564947
4,1005413315.8487949
5,1002431780.416775
6,999600018.3688116
7,1000938929.2813098
8,994700959.0335102
9,1001430901.6282858
10,998298651.1260326
11,1000761821.0666559
12,986318786.0823095
13,988169956.6843426
14,969142853.1782222
15,959060513.2541267
16,954821212.0521576
17,941314462.8398621
18,945206585.0475537
19,933217578.8111279
20,952086223.7103397
21,957494768.0964766
22,970265449.8122973
23,972854003.0350373
24,975020166.0535803
25,966288446.0862033
26,967123402.9530668
27,948905679.3009143
28,947710296.5913715
29,942537334.3213676
30,962255620.0348375
31,957613872.5632921
32,942790559.780838
33,948933691.7489103
34,951790284.5441605
35,953221705.1883429
36,957993206.9477797
37,974244224.923802
38,980620699.989617
39,992569044.9997078
40,999142542.5841587
41,992407616.0317781
42,990267160.145559
43,985678690.6246191
44,976268738.6134932
45,967248352.4725331
46,964011854.5737414
47,966591152.246643
48,973694730.7572422
49,980965296.090145
50,991581958.7863966
51,988277893.1284877
52,994919466.4298246
53,983045970.7940608
54,968978988.1215483
55,958465613.684053
56,969571253.4518216
57,966156629.0245793
58,963213063.1580342
59,941718408.6366199
60,945922890.6467109
61,954384589.5973008
62,956744738.3714576
