,0
0,1000000000.0
1,1000999642.0801892
2,1005958342.9082569
3,1005493289.6494827
4,1005493289.6494827
5,1005493289.6494827
6,1005493289.6494827
7,998880829.2808447
8,998526490.5695155
9,996448508.7766335
10,984080710.2619312
11,993170929.8603634
12,987288457.2579248
13,996203129.680353
14,995302696.2621567
15,999821207.8991203
16,999567065.4454724
17,999567065.4454724
18,1001305424.6378593
19,1000913921.2924347
20,1016410405.2493706
21,1017293803.0850184
22,1028158624.587735
23,1027130483.602116
24,1027130483.602116
25,1027130483.602116
26,1027130483.602116
27,1027130483.602116
28,1034479439.8864741
29,1039191581.7367487
30,1043643482.045264
31,1038659372.8784355
32,1024569119.0991926
33,1040208571.5803144
34,1039949588.6554183
35,1031844113.1264973
36,1037263192.052445
37,1036265387.8394957
38,1032489857.8067427
39,1007461744.3836017
40,1020226631.7032686
41,1031093323.4031963
42,1018958923.9521098
43,1032834331.8320669
44,1034469485.7761071
45,1045833681.4610372
46,1040314624.5959423
47,1030228118.0358305
48,1042390031.0415072
49,1030788736.3935208
50,1033292307.6922634
51,1037309108.6675167
52,1026865105.6620334
53,1042219158.1423613
54,1039116295.1911504
55,1039028477.8810498
56,1044059543.2145263
57,1054363074.7620938
58,1041839659.0325385
59,1037076618.1170242
60,1031154109.6763093
61,1027920795.4171406
62,994500182.0487435
