,0
0,1000000000.0
1,999863406.4133682
2,994703052.7332611
3,1000119326.573272
4,992385178.9970598
5,992267693.9930036
6,985736066.6991854
7,993415803.4108049
8,974264082.3245497
9,958455550.1116465
10,977522145.9193164
11,965044642.2562646
12,962662793.694198
13,953108179.3710732
14,967007607.2565756
15,958898328.3787234
16,974505068.8666356
17,987080892.966754
18,1000728548.6553067
19,998427524.0023285
20,1009496785.0529679
21,1003359228.3864636
22,997940227.4765266
23,1000321271.5062437
24,1014693597.3048685
25,994539752.0671624
26,992194562.9716253
27,1000661467.8631785
28,1003400599.9645716
29,1000023967.6542677
30,996770843.5633337
31,1004264858.830306
32,1008788586.2174075
33,1004328256.0505124
34,1009787596.8925803
35,1016910695.7868233
36,1021591852.1088564
37,1028579870.1020216
38,1020421645.6311259
39,1026623872.2276185
40,1043856686.8739476
41,999975568.0150406
42,992615500.6003169
43,979207546.270535
44,975759922.7379985
45,966175888.2421311
46,933044708.3913997
47,957899815.0406257
48,949855136.8719059
49,950274884.4087083
50,953737311.2801381
51,942059170.0606258
52,959238986.7257959
53,967034649.2937081
54,947018504.4771507
55,943484227.1090729
56,938323705.5193728
57,919029145.508943
58,915939133.5181975
59,929726168.7450135
60,944779607.6773167
61,941889773.379333
62,972314476.4991732
