,0
0,1000000.0
1,1000072.2050517283
2,1000452.3090144106
3,1000693.9080850946
4,1000071.5894898323
5,1000773.7840308372
6,1001032.9284322653
7,1001009.2838818212
8,1001270.4748578581
9,1001742.4603453889
10,1000412.3274442488
11,1000470.3601247531
12,1000551.4460668411
13,1002966.99151448
14,1004860.1760162622
15,1006054.0428468923
16,1005077.2759226976
17,1002888.165475935
18,1004372.215275653
19,1003091.788164705
20,1002733.8156505974
21,1002733.8156505974
22,1002733.8156505974
23,1002733.8156505974
24,1002733.8156505974
25,1002733.8156505974
26,1002733.8156505974
27,1002733.8156505974
28,1002733.8156505974
29,1002733.8156505974
30,1002733.8156505974
31,1002733.8156505974
32,1002733.8156505974
33,1002733.8156505974
34,1002733.8156505974
35,1002631.2955241018
36,1002888.3439004115
37,1003576.2904542009
38,1003544.8711716657
39,1003805.3160104746
40,1003055.4312939009
41,1002936.6750601749
42,1002936.6750601749
43,1002965.7561210929
44,1003073.6068109398
45,1002847.7573606069
46,1002334.6872406579
47,1002616.2273804867
48,1002519.4400291812
49,1002519.4400291812
50,1002519.4400291812
51,1002519.4400291812
52,1002639.574392464
53,1002615.3168783534
54,1002776.7154725328
55,1002903.1235322178
56,1002329.3542417858
57,1002020.8372968656
58,1001467.260671405
59,1001436.3969879067
60,1001336.5033318491
61,1001336.5033318491
62,1001336.5033318491
