,0
0,1000000.0
1,1000025.4111901622
2,999949.4274222684
3,1000640.7817652147
4,1000922.1620668559
5,1001329.907347897
6,1001288.4712926943
7,1001912.7212513172
8,1001954.6148980678
9,1002002.0907780677
10,1002253.2208580677
11,1002630.220718068
12,1001847.485338068
13,1002041.7729480678
14,1001384.6610780678
15,1002452.4609780677
16,1002754.3082780675
17,1002333.1227980675
18,1002052.8814780676
19,1001599.5167080676
20,1000128.6098180676
21,1000721.0861080675
22,1000437.4390380676
23,1002751.449038068
24,1002689.2828280679
25,1002989.1244480677
26,1002093.6945080678
27,1004308.4723348514
28,1003349.7975035763
29,1005119.9662981785
30,1003254.0843793215
31,1003442.1159202128
32,1003115.32074159
33,1002858.2985481396
34,1001974.8952800327
35,1002614.689960183
36,1000749.0495485748
37,1000046.553959859
38,998461.6430454724
39,1001088.9261067177
40,998334.3550661325
41,996071.5982640833
42,996773.9220620282
43,999246.5526699668
44,999924.0758110649
45,1000565.0012716918
46,996719.6286097958
47,982390.3544980828
48,990283.7031419561
49,981959.7341395349
50,981508.992760492
51,987994.6153452235
52,984116.7965648784
53,984499.5118868258
54,984374.4077813083
55,992373.6960593191
56,996426.0762904801
57,991155.9330009152
58,984530.5918379358
59,990466.9888065348
60,996326.2693101412
61,989194.4796227876
62,995928.5670991719
