,0
0,1000000.0
1,999941.7662600001
2,999396.7263667057
3,998200.3490189768
4,997534.2163107832
5,997819.9003829347
6,998501.3160122868
7,995643.7908417408
8,997320.5691599343
9,993629.2450920164
10,993932.6349730634
11,991100.0303576179
12,992674.2366818992
13,995924.7610321481
14,992354.7298890414
15,997130.7055181352
16,996869.8152849008
17,996869.8152849008
18,996869.8152849008
19,996869.8152849008
20,996869.8152849008
21,996869.8152849008
22,996869.8152849008
23,996869.8152849008
24,996869.8152849008
25,996869.8152849008
26,996869.8152849008
27,996869.8152849008
28,996869.8152849008
29,996869.8152849008
30,996869.8152849008
31,996869.8152849008
32,996869.8152849008
33,996869.8152849008
34,996869.8152849008
35,996869.8152849008
36,996869.8152849008
37,996869.8152849008
38,996869.8152849008
39,997121.1539749007
40,997122.9122349008
41,997214.762874901
42,997407.9580649008
43,997303.6001849008
44,996920.0569149007
45,996803.1722649008
46,996755.3116599006
47,998328.8821599005
48,998674.2978899003
49,998749.2854399
50,999208.5040499002
51,1000929.9640399002
52,1002959.3250499003
53,1003224.3760799003
54,1002276.4535799003
55,1001222.5226399002
56,1000696.3816499002
57,1000999.9375699003
58,1002514.9534899001
59,1004427.6507099003
60,1003801.5546399001
61,1006625.9192798999
62,1005638.9023799
