,0
0,1000000.0
1,999927.0210300001
2,999910.0079699999
3,999910.0079699999
4,999910.0079699999
5,999910.0079699999
6,999910.0079699999
7,999910.0079699999
8,999910.0079699999
9,999910.0079699999
10,999910.0079699999
11,999910.0079699999
12,999910.0079699999
13,999910.0079699999
14,999910.0079699999
15,999910.0079699999
16,999910.0079699999
17,999910.0079699999
18,999910.0079699999
19,999910.0079699999
20,999910.0079699999
21,999910.0079699999
22,999910.0079699999
23,999910.0079699999
24,999910.0079699999
25,999910.0079699999
26,999910.0079699999
27,999910.0079699999
28,999909.29499
29,999893.1565999999
30,999893.1565999999
31,999893.1565999999
32,999893.1565999999
33,999893.1565999999
34,999893.1565999999
35,999893.1565999999
36,999893.1565999999
37,999893.1565999999
38,999893.1565999999
39,999893.1565999999
40,999893.1565999999
41,999893.1565999999
42,999893.1565999999
43,999893.1565999999
44,999893.1565999999
45,999893.1565999999
46,999893.1565999999
47,999893.1565999999
48,999893.1565999999
49,999893.1565999999
50,999893.1565999999
51,999893.1565999999
52,999893.1565999999
53,999893.1565999999
54,999893.1565999999
55,999893.1565999999
56,999893.1565999999
57,999893.1565999999
58,999893.1565999999
59,999893.1565999999
60,999893.1565999999
61,999893.1565999999
62,999893.1565999999
