,0
0,1000000.0
1,999448.9276314401
2,1000469.2239424133
3,999179.3621428378
4,998363.4663552099
5,1001990.739946479
6,994733.5129226419
7,995780.8281841532
8,995396.6644927298
9,995650.9405490906
10,992700.6663494958
11,995737.1757160961
12,995543.8010979092
13,993260.8093271707
14,991965.5284435686
15,999662.6250191233
16,1000494.2380558001
17,1006124.8795522355
18,1001899.2832595789
19,993352.7569043615
20,992382.9805802364
21,988420.5298552046
22,983022.7603762754
23,977973.532948835
24,973413.3472782783
25,991736.1853817765
26,989613.7250209148
27,999935.2406742986
28,1004725.8866763249
29,1002786.7350444084
30,1005857.0338899981
31,1011974.8841753032
32,1005810.7470422713
33,1005182.5862416971
34,1005004.0605314281
35,1014588.6330730561
36,1019414.3110924531
37,1019886.1609816442
38,1023211.3957632213
39,1023616.3693573148
40,1024210.1369630662
41,1025150.0617666543
42,1026771.0263338559
43,1027875.7063790452
44,1031295.971441477
45,1032045.2895174376
46,1041814.5120278436
47,1043413.7169015363
48,1055493.3325162176
49,1066578.6559976037
50,1075602.3505476555
51,1058293.4742738989
52,1059814.6871413253
53,1063381.0143778988
54,1065419.9235900368
55,1067046.4723391582
56,1067159.615964155
57,1064605.0947191396
58,1063715.7545358047
59,1063944.4574336822
60,1056906.2235426842
61,1055883.8302926698
62,1052211.3020900649
