,0
0,1000000.0
1,999192.1208578984
2,999746.9263968245
3,999310.9857559312
4,999407.6717466714
5,1002087.5273506553
6,1002449.4485068275
7,1006834.2597554431
8,1005993.7106373116
9,1005929.5962085272
10,1014400.96285231
11,1014645.843653442
12,1014852.3015627232
13,1012693.1431713024
14,1009713.7724243919
15,1039849.8984702434
16,1050849.5726093655
17,1049798.7395236376
18,1049596.8888203937
19,1049639.9515757263
20,1049395.235616324
21,1049983.3095198441
22,1051091.1574287368
23,1050813.131943148
24,1048830.0978136756
25,1045521.8594127311
26,1041336.9365923356
27,1041676.0173975297
28,1048081.22573065
29,1049836.1616162313
30,1050318.426752559
31,1038877.1410386821
32,1036401.5974403606
33,1036794.0515685689
34,1046980.1945823231
35,1042068.3590093476
36,1040054.5419696814
37,1035261.592278349
38,1033690.1685678486
39,1042232.0800493159
40,1039813.3425329331
41,1039474.5538080569
42,1038481.931519414
43,1024190.8163699103
44,1022035.3954367401
45,1025595.5184931989
46,1030324.4922254267
47,1042295.3371601665
48,1041410.6668840899
49,1043064.1351171162
50,1049682.125183135
51,1061523.9897816668
52,1070193.913660158
53,1068750.0969719547
54,1068861.7205932713
55,1064007.57195761
56,1062453.510433538
57,1055185.9334663826
58,1057671.5289777915
59,1061447.9487414376
60,1057534.0425396336
61,1059622.3316474261
62,1065143.6032659553
