,0
0,1000000.0
1,999717.2573020707
2,999414.1362610031
3,998949.8740671524
4,998717.4158771841
5,999375.6673536333
6,998927.9951700706
7,996436.7524382899
8,1001535.0724971321
9,1001018.9852146138
10,997947.5840889033
11,1006157.5386868
12,1004375.5624648037
13,1011563.7030755804
14,1022301.1046596307
15,1021151.1776662965
16,1020422.9790017301
17,1015834.9327702998
18,1015083.4070276842
19,1018013.6046623721
20,1018736.9653501404
21,1019285.7621483445
22,1016455.775870735
23,1011963.283444062
24,1009320.5673265031
25,1010693.8739870843
26,1008294.5521214058
27,1004645.3872794454
28,1012351.395976866
29,1014512.0685882735
30,988653.7895514359
31,987271.1123498415
32,991002.8826678833
33,995641.3476104942
34,1001849.0823491722
35,1009616.2902765503
36,1011477.6131251453
37,1012297.5135375932
38,1004482.7268006414
39,997156.5712171621
40,1007527.85759264
41,1007238.6341117813
42,1009376.0802187865
43,1006104.0349012223
44,1008576.628932039
45,1008513.261946349
46,1012546.0830229842
47,1011750.0491207256
48,1014859.2330688318
49,1015822.338146406
50,1014183.5821879423
51,1015244.0726115153
52,1021048.4453797436
53,1019889.1144060693
54,1018462.6813886893
55,1017198.3322805542
56,1020203.6706032353
57,1024655.5505103434
58,1020626.46819415
59,1030240.6307621553
60,1022334.4152845717
61,1026143.4983130501
62,1030409.672386818
