,0
0,1000000.0
1,1000755.2873246663
2,1000555.5947684385
3,1000555.5947684385
4,1000555.5947684385
5,1000555.5947684385
6,999790.9475750921
7,1000441.9824830208
8,1005710.6842985153
9,1011415.7550332284
10,1025543.8524868013
11,1008430.1014419651
12,1007427.273966748
13,1007427.273966748
14,1007427.273966748
15,1007427.273966748
16,1007427.273966748
17,1007427.273966748
18,1007427.273966748
19,1007427.273966748
20,1007427.273966748
21,1007427.273966748
22,1007427.273966748
23,1007427.273966748
24,1007427.273966748
25,1007427.273966748
26,1007427.273966748
27,1007427.273966748
28,1007427.273966748
29,1007427.273966748
30,1007427.273966748
31,1007427.273966748
32,1007427.273966748
33,1007427.273966748
34,1007427.273966748
35,1007427.273966748
36,1007427.273966748
37,1007427.273966748
38,1007427.273966748
39,1007427.273966748
40,1007427.273966748
41,1007427.273966748
42,1007427.273966748
43,1007427.273966748
44,1007427.273966748
45,1008071.9624781271
46,1009755.3713566037
47,1011659.6311207957
48,1011033.3435270485
49,1011033.3435270485
50,1011033.3435270485
51,1010319.7490058546
52,1013734.7821738855
53,1013377.3230385459
54,1013377.3230385459
55,1013377.3230385459
56,1013377.3230385459
57,1013377.3230385459
58,1013377.3230385459
59,1014774.3604468852
60,1012213.7232662931
61,1011932.3424986328
62,1011932.3424986328
