,0
0,1000000000.0
1,999382429.119299
2,991328582.4827242
3,996964920.882373
4,996197311.4078074
5,1000971868.9484512
6,996717037.2160308
7,998347675.3495386
8,986697444.7695127
9,966750961.9007444
10,967200387.4189267
11,958902832.9728265
12,958658258.7570603
13,963254124.5018302
14,973584576.8032098
15,968872065.514657
16,971159122.4845284
17,985201619.0915687
18,997702032.3319241
19,993848413.966438
20,998660269.3882107
21,986061399.562739
22,985630343.6477369
23,984067899.8549258
24,987744797.8159759
25,970323231.486788
26,971656431.5231264
27,979486363.3831902
28,969786012.1153991
29,960184494.0045679
30,965388575.2915639
31,977874932.1433065
32,982858660.1129721
33,978081792.6534182
34,984799463.8142588
35,990341284.7589332
36,988871594.7050853
37,1004389803.9857152
38,1024881492.9026419
39,1039313788.9784788
40,1044107479.4017144
41,1027260231.1666876
42,998469382.7060616
43,993315867.344276
44,985304412.5622214
45,977284175.9342297
46,942704443.7603415
47,945186237.8437964
48,948340797.8700452
49,944153600.9110292
50,962784828.690417
51,949565515.1098588
52,958368941.1672523
53,976417344.4105449
54,953820188.8288691
55,963831855.6290951
56,968484203.1556585
57,950899301.1907568
58,961649968.1913378
59,945859989.1745856
60,951494874.6534588
61,937636066.1204318
62,968931148.1387928
