,0
0,1000000000.0
1,1002534858.9264234
2,1001701150.1112059
3,1001924055.9863086
4,1000918151.1194506
5,1007429745.213671
6,1004968847.0378377
7,999277935.1370945
8,984738991.570458
9,981227034.0586085
10,977495715.2752041
11,987035071.1841668
12,988937960.295234
13,981329530.6769294
14,966387789.131997
15,977716870.7763692
16,970266540.2034023
17,961252052.5372175
18,963362651.6204151
19,964745518.8152092
20,973138967.5562618
21,989028467.0322107
22,1006031315.0833414
23,994426024.6819607
24,996048344.3299781
25,998557865.8680664
26,1010790870.4526689
27,1000302679.1225437
28,998039179.0366322
29,999342055.5952971
30,999101870.8647413
31,988320613.9537609
32,986568781.2529422
33,987998394.5978972
34,979172621.7942173
35,981745734.1738951
36,987138763.920326
37,985443955.69272
38,983885214.4337466
39,998293221.3047574
40,990935355.5465661
41,987946377.0412396
42,994328631.5603569
43,985102648.0354816
44,976451977.4576569
45,969283267.7548056
46,969176267.7855796
47,970405452.4283205
48,977705212.828989
49,986083862.8304489
50,988559218.0984149
51,989883009.8350267
52,1004455081.9688523
53,997554702.7914633
54,1018775672.9720119
55,1010507944.3533376
56,1003652883.2655836
57,1000584373.865606
58,993013669.4931211
59,987430371.899721
60,987338498.1686965
61,986637300.9468846
62,987370540.0471805
