,0
0,1000000000.0
1,998220308.0971887
2,998017857.8630775
3,995957152.1563936
4,990769618.8466346
5,988381813.1085051
6,985683961.8776115
7,989868928.3254061
8,993118501.9851214
9,990035295.6473677
10,992738170.7399894
11,992775460.0849223
12,986025237.3075378
13,991976138.5355319
14,990268083.4654952
15,1007491500.8070252
16,1005903627.1384308
17,1000456026.1030631
18,997791518.3859522
19,1011941020.6237297
20,1016460226.4354165
21,1012936607.7860936
22,1007444918.309944
23,1002513028.241055
24,1000388673.3954248
25,1008328935.5004984
26,1008584565.4835141
27,1011608695.4076446
28,1011691155.0021532
29,1013990672.6906115
30,1009981536.6824931
31,1013086466.2016245
32,1008819188.0988928
33,1004788311.5302073
34,1014234070.256416
35,1010840962.090059
36,1000003705.738358
37,1030612988.8523899
38,1040020185.5495102
39,1021661898.9596207
40,1005859053.6640275
41,1001199771.6967614
42,1025236211.4759028
43,1033513510.1981454
44,1021407299.3006864
45,1006069692.3031532
46,1006909158.6712989
47,999185442.0736178
48,1008051708.3204015
49,1009620372.560825
50,1015640954.1762959
51,1013208873.5001084
52,998230407.0011661
53,998910595.1230998
54,980792754.5291561
55,983575346.2320217
56,980933983.1470188
57,978226458.2568783
58,976087916.1938052
59,967187227.9022326
60,955474631.7759668
61,952634530.5383832
62,953691103.7491399
