,0
0,1000000000.0
1,997991753.1646518
2,999443503.2633224
3,996181959.8210132
4,985090680.3853139
5,949598364.2807863
6,955098818.4219625
7,940980338.075036
8,926684099.610463
9,890240430.9803511
10,897415062.8618555
11,899499804.2121915
12,913908342.2267336
13,927094903.8811598
14,903935849.9017005
15,851474102.9731042
16,854814157.09767
17,840013768.6900399
18,807826534.3102313
19,782025116.2024194
20,733930769.5905191
21,711379464.9517938
22,665225381.2686424
23,597907586.1035671
24,655152762.2751878
25,632660426.8174587
26,693082960.0830928
27,738893932.9459198
28,724705722.9472294
29,741384972.7983581
30,731971575.9999667
31,753141662.1232361
32,723043105.4863228
33,732185574.090586
34,728838040.4850944
35,757989846.0049293
36,772484570.4229376
37,769950670.4128767
38,800027646.6135763
39,806166101.2527899
40,783890572.5208383
41,802664380.6968288
42,816155040.8252548
43,839940013.7830641
44,826904627.7989848
45,817987204.943986
46,819753579.2908591
47,821405606.8237182
48,800512511.7707642
49,815711723.9947177
50,817912369.772598
51,828479839.4708513
52,801984080.2266235
53,817739324.650857
54,816090428.4086119
55,831868283.5132297
56,828115500.2497938
57,821237886.1505157
58,848194795.0661613
59,844591456.1108185
60,843169795.3163029
61,852330861.7650263
62,882646891.4117568
