,0
0,1000000000.0
1,1001602664.6939036
2,1007065406.4986336
3,1004399661.8301613
4,1001929376.3040199
5,993403862.2302814
6,990570679.6478622
7,994996990.17985
8,1006919656.3117317
9,1001777056.6322753
10,1004351824.7017452
11,1010762286.7011207
12,996052768.9503502
13,999860524.5079514
14,1002345509.625338
15,994050009.7972561
16,986494141.1742837
17,995531830.6890644
18,994416632.9757394
19,1003274888.0781475
20,1003162115.190477
21,1018133814.6386807
22,1033907657.6460031
23,1026322869.559633
24,1041155938.4302232
25,1051987786.1430341
26,1053593061.6006272
27,1054265430.4511302
28,1043018009.2274097
29,1040606638.1951678
30,1042219320.9951092
31,1027230936.8791969
32,1031227957.8020079
33,1040741957.9234762
34,1039238861.8470948
35,1031992289.1311158
36,1063509461.4538636
37,1038686724.1678598
38,1046399863.3176401
39,1069745646.4200189
40,1094038031.3303034
41,1103821525.027213
42,1102043575.1246014
43,1107674246.6676435
44,1107407925.3125594
45,1091772189.075761
46,1076072244.7209094
47,1085064123.7764995
48,1060771268.2515514
49,1003810799.7317132
50,1026132256.3973758
51,999707896.1392049
52,985712668.8662758
53,982659154.9341173
54,995235660.6911863
55,969458866.3949828
56,984336271.1402036
57,975984147.5228347
58,979583966.6877496
59,984828175.2167367
60,998657165.4007952
61,997497327.2025902
62,999196043.0948384
