,0
0,1000000000.0
1,1000115775.6125896
2,993639816.0059311
3,999440997.2460543
4,988659481.9047098
5,984279817.0073701
6,1000322929.2570977
7,980077149.1422608
8,971378284.9608235
9,966327153.5512327
10,961092421.6703331
11,955629355.3816369
12,942158401.256469
13,958146066.1882464
14,976216367.9803765
15,952682729.4289589
16,977465003.6852688
17,988011164.3091847
18,984748057.0050787
19,1000453435.6911212
20,959675512.8915442
21,968210702.7441229
22,973898691.9455932
23,972138349.0400938
24,936332948.3124931
25,897667073.2161644
26,889951645.6499646
27,896956732.5362531
28,864884983.0208839
29,909390954.1807088
30,911809832.1585724
31,916217650.2178457
32,900156076.6226128
33,891376784.3369764
34,907540655.1661205
35,906574250.835292
36,902982387.5701485
37,927794425.261397
38,927287380.6087537
39,917701169.4978206
40,910642041.4989011
41,889933472.104231
42,885848867.290164
43,901642668.4950926
44,889262781.9115256
45,908622956.7748216
46,920983853.3483262
47,948146274.6519178
48,953517814.327429
49,958429000.9910371
50,949676519.7516615
51,936691775.2671797
52,934133023.6512969
53,949552032.8693541
54,959915991.8334502
55,948846526.7234763
56,951872238.0575446
57,959010055.0841464
58,953307969.3530749
59,951392689.6616607
60,978967604.0869861
61,963341671.4938331
62,961146497.1966872
