,0
0,1000000000.0
1,1000514713.2904674
2,1000309231.5090573
3,998054747.1379712
4,998161379.3630016
5,1006591361.6614037
6,1017113490.0258828
7,1023142025.3358637
8,1024484552.7478325
9,1015799634.4901338
10,1021486946.872846
11,1017651578.4360542
12,1018614563.87471
13,1023026184.4457091
14,1028622477.2698075
15,1018290635.9812671
16,1024698036.1286422
17,1022205895.9397649
18,1011862691.2287673
19,1008255655.005958
20,1004165739.3895895
21,1003607034.6587753
22,1002453676.2726731
23,1014999900.436377
24,1015436860.1854329
25,1011087656.9713302
26,1020076301.369712
27,1025716646.1981155
28,1016541781.4704772
29,1007373694.2674018
30,1004633213.4449178
31,979680744.3147346
32,982749082.8570297
33,973843314.1226574
34,972641906.0747349
35,961242510.2595495
36,967303698.1253275
37,943537448.510068
38,921865946.679231
39,924888673.8388115
40,911522210.5643356
41,907434484.8089426
42,925027296.3746896
43,929147664.5973926
44,927437133.3622891
45,937771101.6585137
46,928196439.6751192
47,936991148.324599
48,938562016.7553365
49,972701846.699085
50,975096146.8290352
51,976533124.919043
52,995679497.1310772
53,1007620750.3222289
54,1010524255.037339
55,1009448229.2801548
56,1025391669.2961974
57,1023122467.8720155
58,1017995206.4863099
59,1022719123.0830921
60,1026820620.3128458
61,1031600063.4781752
62,1025995845.2531338
