,0
0,1000000.0
1,999327.7861465288
2,999173.9088527864
3,999173.9088527864
4,999173.9088527864
5,999173.9088527864
6,999173.9088527864
7,999173.9088527864
8,999173.9088527864
9,999173.9088527864
10,999173.9088527864
11,999173.9088527864
12,999173.9088527864
13,999173.9088527864
14,999173.9088527864
15,999173.9088527864
16,999173.9088527864
17,999173.9088527864
18,999173.9088527864
19,999173.9088527864
20,999173.9088527864
21,999173.9088527864
22,999173.9088527864
23,999173.9088527864
24,999173.9088527864
25,999173.9088527864
26,999173.9088527864
27,999173.9088527864
28,1000012.6165606776
29,999894.079851597
30,999894.079851597
31,999894.079851597
32,999894.079851597
33,999894.079851597
34,999894.079851597
35,999894.079851597
36,999894.079851597
37,999894.079851597
38,999894.079851597
39,999894.079851597
40,999894.079851597
41,999894.079851597
42,999894.079851597
43,999894.079851597
44,999894.079851597
45,999894.079851597
46,999894.079851597
47,999894.079851597
48,999894.079851597
49,999894.079851597
50,999894.079851597
51,999894.079851597
52,999894.079851597
53,999894.079851597
54,999894.079851597
55,999894.079851597
56,999894.079851597
57,999894.079851597
58,999894.079851597
59,999894.079851597
60,999894.079851597
61,999894.079851597
62,999894.079851597
