,0
0,1000000.0
1,999134.5255142318
2,1001614.4787572046
3,1001376.5465465111
4,1000400.8806388112
5,1000309.9826074465
6,1000309.9826074465
7,1000309.9826074465
8,1000309.9826074465
9,1000309.9826074465
10,1000309.9826074465
11,1000309.9826074465
12,1000309.9826074465
13,1000309.9826074465
14,1000309.9826074465
15,1000309.9826074465
16,1000309.9826074465
17,1000309.9826074465
18,1000309.9826074465
19,1000309.9826074465
20,1000309.9826074465
21,1000309.9826074465
22,1000309.9826074465
23,1000309.9826074465
24,1000309.9826074465
25,1000309.9826074465
26,1000309.9826074465
27,1000309.9826074465
28,1000309.9826074465
29,1000309.9826074465
30,1000309.9826074465
31,1000309.9826074465
32,1000309.9826074465
33,997184.670480159
34,991614.0339041215
35,991438.5484893371
36,991438.5484893371
37,989211.2978264077
38,989108.3843778815
39,989108.3843778815
40,989108.3843778815
41,989108.3843778815
42,989108.3843778815
43,989108.3843778815
44,989108.3843778815
45,989108.3843778815
46,989108.3843778815
47,989108.3843778815
48,989108.3843778815
49,989108.3843778815
50,989108.3843778815
51,989108.3843778815
52,989108.3843778815
53,989108.3843778815
54,989108.3843778815
55,989108.3843778815
56,989108.3843778815
57,989108.3843778815
58,989108.3843778815
59,989108.3843778815
60,989108.3843778815
61,989108.3843778815
62,989108.3843778815
