,0
0,1000000.0
1,1000701.7254641078
2,1003668.3885183302
3,1005845.9854988351
4,1001891.4934614026
5,1008077.1974766332
6,1012223.0702448355
7,1011571.5937095038
8,1015662.6158385215
9,1017611.5251976291
10,1015683.3266836543
11,1012542.8118061563
12,1010204.6547441396
13,1017245.669925232
14,1022874.4765596042
15,1027530.6959059009
16,1020874.9492808762
17,1015220.8459000844
18,1017717.7795143151
19,1014816.2541781779
20,1013865.2124800454
21,1013865.2124800454
22,1013865.2124800454
23,1013865.2124800454
24,1013865.2124800454
25,1013865.2124800454
26,1013865.2124800454
27,1013865.2124800454
28,1013865.2124800454
29,1013865.2124800454
30,1013865.2124800454
31,1013865.2124800454
32,1013865.2124800454
33,1013865.2124800454
34,1013865.2124800454
35,1013187.2415744425
36,1014789.8761826088
37,1017514.1583972902
38,1016636.2079057877
39,1018655.3138011568
40,1014486.733447192
41,1013763.3005405499
42,1013763.3005405499
43,1014115.3751227569
44,1013249.783764217
45,1011359.1340054135
46,1011870.5557950911
47,1016468.353025503
48,1015796.4569674148
49,1015796.4569674148
50,1015796.4569674148
51,1015796.4569674148
52,1016437.929092899
53,1016293.1085804099
54,1017738.56507732
55,1017939.8354477223
56,1013991.3588749674
57,1011615.7927563778
58,1009574.6531266219
59,1011844.0320135052
60,1010942.0668309513
61,1010942.0668309513
62,1010942.0668309513
