,0
0,1000000.0
1,999745.4270899248
2,999586.6452798382
3,1000435.0647000833
4,1000209.2748451714
5,1000209.2748451714
6,1000209.2748451714
7,1000209.2748451714
8,999795.2119314653
9,997112.6599990225
10,997325.8875126773
11,999833.7279382588
12,997843.8376596953
13,997293.5379174581
14,997293.5379174581
15,997293.5379174581
16,997293.5379174581
17,997293.5379174581
18,996213.9659391127
19,996099.3620479306
20,992857.4720841442
21,993775.9768917911
22,993453.4376894431
23,993106.8986373338
24,993106.8986373338
25,993106.8986373338
26,993106.8986373338
27,993106.8986373338
28,993106.8986373338
29,993106.8986373338
30,993106.8986373338
31,993106.8986373338
32,993106.8986373338
33,993106.8986373338
34,993106.8986373338
35,993106.8986373338
36,993106.8986373338
37,993106.8986373338
38,993106.8986373338
39,993106.8986373338
40,993106.8986373338
41,993106.8986373338
42,993106.8986373338
43,993106.8986373338
44,993106.8986373338
45,993106.8986373338
46,993106.8986373338
47,993106.8986373338
48,993106.8986373338
49,993106.8986373338
50,993106.8986373338
51,993106.8986373338
52,993106.8986373338
53,993106.8986373338
54,993106.8986373338
55,993106.8986373338
56,993106.8986373338
57,993106.8986373338
58,993106.8986373338
59,993106.8986373338
60,993106.8986373338
61,993106.8986373338
62,993106.8986373338
