,0
0,1000000.0
1,999530.1766909162
2,999527.8643200949
3,998925.147275541
4,998687.71322573
5,998266.5907983398
6,996238.7911980599
7,991443.5104835229
8,997289.8234381644
9,996334.2745893032
10,993605.417691822
11,1000018.1106314539
12,998707.3020595235
13,1008774.0104348729
14,1030148.4868747973
15,1028283.6585679002
16,1023936.1566732895
17,1020444.4818146558
18,1019834.1773683556
19,1021955.5171141681
20,1022070.452030349
21,1021971.4232502162
22,1026923.5255439171
23,1024782.8052877333
24,1020773.4184049534
25,1020742.9808868722
26,1021492.8717454798
27,1020669.8941743955
28,1029847.2462688325
29,1030993.126448292
30,1015585.000726322
31,1014799.2936418724
32,1021492.861828875
33,1026865.2159048688
34,1028975.8843367357
35,1032062.4260569643
36,1037531.0842706835
37,1039629.8499473498
38,1041784.6710857187
39,1046166.4440362876
40,1050138.5331145287
41,1058155.8284039532
42,1055320.3117749435
43,1051294.2902387094
44,1049268.8659965955
45,1050691.095576128
46,1054097.4704206104
47,1052021.536645324
48,1055490.84616458
49,1056667.8771063236
50,1060755.8287792478
51,1067617.1556223913
52,1070688.5258046319
53,1070277.6495363908
54,1064926.7150839614
55,1067278.574000263
56,1069949.8970257943
57,1069128.2855574456
58,1059639.4444773593
59,1065265.0167193918
60,1053119.4375499715
61,1055911.4940901308
62,1057487.0382752572
