,0
0,1000000000.0
1,1000126084.0400001
2,1000376953.847
3,1000196703.8550001
4,1000531074.445
5,1002161008.387
6,999937746.615
7,998790432.365
8,1001950104.2690003
9,1003248830.2310003
10,1002970181.1210003
11,1003634711.6750003
12,1004533104.4110003
13,1002302147.3450003
14,1005403104.9050001
15,1005878323.858
16,1004285221.0569999
17,1007419546.407
18,1007083775.3639998
19,1005664558.9339998
20,1004196766.1639998
21,1010006128.9239998
22,1013930507.9749998
23,1002167629.9839997
24,1001894887.0159998
25,992972568.1009997
26,984143039.1789997
27,987339910.8099997
28,982407327.7219998
29,987519849.7679998
30,991513993.0179998
31,1007498661.0979998
32,1008721160.4279997
33,1026525561.6039997
34,1024350775.1419997
35,1043936716.1749997
36,1046884581.3529997
37,1036655302.8789997
38,1042966511.5329998
39,1040307953.2529998
40,1026867774.8369997
41,1048013111.0349997
42,1046474121.9949998
43,1028635995.1979997
44,1017553935.2309997
45,1021358021.7279997
46,1014973377.3129997
47,1021681071.6479998
48,1023972284.9179997
49,1026040082.1179997
50,1010239578.7699997
51,1022535969.5699997
52,1040941938.5889997
53,1057480985.4979998
54,1050421913.5879997
55,1044365092.8379997
56,1054678259.0809997
57,1057703296.7409997
58,1055418465.1539997
59,1045368234.8639997
60,1055230301.7579998
61,1052658726.3269998
62,1033071121.5819998
