,0
0,1000000000.0
1,999823657.246
2,999677549.5860001
3,1000260005.6460001
4,1000013593.3120002
5,1000193175.9020001
6,1000899948.5680001
7,1000830169.6040002
8,999065789.7420002
9,999507265.4550003
10,996530340.4810002
11,997390440.327
12,999986216.195
13,999980796.8720001
14,1003014296.4219999
15,1002387093.6669998
16,1002971516.3569999
17,1004988883.357
18,1006120575.1389999
19,1006624895.3189999
20,1006903533.083
21,1006533654.298
22,1009029659.3559998
23,1009369411.6279999
24,1010287426.4979999
25,1010966688.7679999
26,1010165558.5049999
27,1013457826.0499998
28,1012422642.8819999
29,1014877872.1899998
30,1004089115.7749996
31,1003704491.4619995
32,1000898044.8049995
33,1001996315.3169996
34,1006920490.1439996
35,999006454.4359996
36,997375283.4259995
37,999241082.3289995
38,1005616320.0769995
39,1005121309.9119995
40,1009224910.8769996
41,1009716392.9079995
42,1009191479.2609996
43,1012822527.2319996
44,1010512310.7249997
45,1003537854.7549996
46,1004906514.3109996
47,1013031547.2129996
48,1012709434.1909996
49,1015957710.9909997
50,1015470634.6709998
51,1017157510.7029997
52,1020361778.2649997
53,1024106905.5789998
54,1022309825.7529998
55,1028237718.3979998
56,1034004045.3179998
57,1041441246.4079998
58,1037131041.5879998
59,1034217880.4639997
60,1035643249.4269998
61,1024811582.2709998
62,1028400950.6329997
