,0
0,1000000000.0
1,1000139294.4000001
2,1000535822.3330002
3,999933361.2870003
4,999390469.1290002
5,998961192.7730002
6,996753941.3410002
7,999597610.8510001
8,1000157576.4340001
9,999465825.0090002
10,1002290858.0630003
11,1003782980.0690004
12,1003147343.9190004
13,1001704863.1490004
14,1000857089.3510004
15,1001216034.2140003
16,998057713.4040004
17,1000491176.5540004
18,1000365812.0840003
19,999007182.6140003
20,995585496.2320005
21,989450487.9930005
22,989738173.3910004
23,998075374.0610003
24,1001817573.8710005
25,999047552.8710005
26,1008919053.4790006
27,1009038908.2260005
28,1011262276.2500005
29,1012358882.6200005
30,1006986766.6160007
31,1007971732.2860006
32,1002626566.8360007
33,988723955.0870006
34,994541158.6450007
35,990262865.6800007
36,996467592.9540007
37,1005059728.5380006
38,997001625.4770006
39,991673591.9980006
40,980881822.6780007
41,992661866.4280006
42,981403551.1830006
43,975010004.7970005
44,966737214.5320005
45,968430246.4130006
46,975159997.5550005
47,977572582.6830006
48,987438413.6390005
49,984432416.2070005
50,996075116.1600006
51,1002533390.7700005
52,998434101.9990005
53,999235185.8790004
54,994214038.5790005
55,986587511.5990005
56,980860577.2890005
57,977238095.9490005
58,995440306.4790006
59,986933239.1790005
60,998574126.1330005
61,1000532027.4630005
62,996772256.3730005
