,0
0,1000000.0
1,999403.8835928612
2,998028.4446692225
3,997639.6728149801
4,996918.3934947504
5,980136.1332444027
6,970190.1371349269
7,982694.6310185224
8,976290.3338674873
9,997761.4305766986
10,989619.9223530334
11,976336.221876312
12,981802.5915754949
13,979664.9687101634
14,978134.6304859971
15,977156.5272502033
16,977156.5272502033
17,975169.3658331641
18,973870.0498515544
19,976905.8517979126
20,976654.6069217284
21,978776.1760869205
22,975054.3786452904
23,975367.4090924383
24,978575.8825972907
25,996174.1407367976
26,996738.4709773515
27,989394.9368975568
28,968662.2691878324
29,964495.3405812825
30,956399.5223909043
31,969104.4108186426
32,977418.8613904039
33,957080.6218050942
34,931964.0070872812
35,933247.1818855088
36,922920.1727708076
37,936810.8701606778
38,940581.5734577278
39,962714.4130632484
40,959264.2175540067
41,965646.7156034625
42,979026.3167194593
43,949614.8700429684
44,947736.3784835476
45,924250.2270986158
46,928088.3056205153
47,925919.8742710626
48,928909.2200129926
49,936017.3578288314
50,914036.5455809432
51,894727.3873213177
52,896802.4144659009
53,883172.7593990945
54,865720.6660090614
55,848605.0459351876
56,823631.4030017015
57,866498.8144042473
58,874731.3545107229
59,871759.7190267255
60,879847.7271225265
61,880036.8078429505
62,842849.9514643492
