,0
0,1000000.0
1,999319.3753683844
2,1000354.7751480455
3,1002663.9210516862
4,1002256.6822727501
5,1002256.6822727501
6,1002256.6822727501
7,1002256.6822727501
8,1002602.7369326567
9,999110.4715841735
10,999304.0742791962
11,1001932.2218476962
12,999889.1181801494
13,999111.1660808997
14,999111.1660808997
15,999111.1660808997
16,999111.1660808997
17,999111.1660808997
18,997248.6557925921
19,997106.1363087635
20,991274.0206657059
21,994385.1050669885
22,994633.4683250426
23,994246.1298745739
24,994246.1298745739
25,994246.1298745739
26,994246.1298745739
27,994246.1298745739
28,994246.1298745739
29,994246.1298745739
30,994246.1298745739
31,994246.1298745739
32,994246.1298745739
33,994246.1298745739
34,994246.1298745739
35,994246.1298745739
36,994246.1298745739
37,994246.1298745739
38,994246.1298745739
39,994246.1298745739
40,994246.1298745739
41,994246.1298745739
42,994246.1298745739
43,994246.1298745739
44,994246.1298745739
45,994246.1298745739
46,994246.1298745739
47,994246.1298745739
48,994246.1298745739
49,994246.1298745739
50,994246.1298745739
51,994246.1298745739
52,994246.1298745739
53,994246.1298745739
54,994246.1298745739
55,994246.1298745739
56,994246.1298745739
57,994246.1298745739
58,994246.1298745739
59,994246.1298745739
60,994246.1298745739
61,994246.1298745739
62,994246.1298745739
