,0
0,100000000.0
1,99987002.76042429
2,99998433.99678266
3,99938200.46956581
4,99844173.76151504
5,99893146.56965636
6,99986389.68198694
7,100017236.97267294
8,100393316.19504274
9,100365920.88554329
10,100391641.70272818
11,101105335.44952632
12,101916774.72322701
13,101714255.49639568
14,101853313.1343459
15,101700110.160109
16,101636363.14077961
17,102076296.28723323
18,101655961.89502786
19,101231246.74364945
20,101441881.83573595
21,101765380.14756712
22,101125705.95137711
23,100851950.28826249
24,100861081.00495456
25,101257709.10088554
26,101676726.64541402
27,102364149.89011836
28,102706296.78764747
29,102386451.89137107
30,101843954.43225105
31,102928132.48485874
32,102904070.44970961
33,102874971.36363778
34,103537498.40854305
35,103534955.09634112
36,104327611.16250022
37,103994554.01310976
38,103277384.84801194
39,103910173.87001887
40,106780180.349802
41,106302632.88791066
42,106519703.90592122
43,105267935.08255267
44,104399663.92294985
45,103871978.36566186
46,103323789.80817908
47,103414658.34355198
48,103595944.34730831
49,103991794.59143691
50,103733382.93395287
51,103179426.67689055
52,102862383.86445767
53,103865070.71463728
54,102885473.8361478
55,104929305.08453672
56,105064812.30048938
57,106388904.36035293
58,105397384.84299941
59,104554024.7416521
60,105107905.01394865
61,106016129.21864697
62,104908784.35011648
