,0
0,100000000.0
1,100099409.99936081
2,99943827.84962404
3,100001512.78922544
4,100705877.12555814
5,100690954.71186967
6,100667151.06745587
7,100450366.53428501
8,100715316.04954933
9,100561422.8217468
10,99664852.70077829
11,100178752.53244302
12,100340365.21931879
13,100154263.74416596
14,100508063.53613609
15,100072546.22144724
16,100165509.30537573
17,101664602.63000585
18,100318341.95565203
19,100636151.67635402
20,99976878.9376345
21,100337259.0346868
22,100706736.54957454
23,100831803.00022799
24,99725980.21486372
25,97826852.69914007
26,99740619.05742285
27,98721063.03355215
28,99267081.74010488
29,98984189.780282
30,99734398.28755704
31,100260113.3928288
32,100539689.57937936
33,101126337.72669765
34,101993931.77097295
35,103497547.96499647
36,103476005.77259536
37,102839891.14658771
38,103340512.40935667
39,103479466.1553169
40,102913231.50533645
41,102768257.329022
42,103172288.24934822
43,103087037.83734791
44,102214284.51091139
45,102631113.64981832
46,103906502.9555451
47,103495980.9086214
48,104901858.87236534
49,106867554.8046664
50,106853993.35635538
51,107003126.96734445
52,107333380.18792541
53,108517096.81406657
54,108850788.6859195
55,108832752.2838487
56,108380418.08345562
57,108435535.41877435
58,107432542.63060592
59,108580038.45339538
60,109573147.8498718
61,109600761.61106166
62,109037521.10970202
