,0
0,100000000.0
1,99998509.05573569
2,99841245.7470251
3,99734167.11851282
4,99841161.5302128
5,99999248.04983571
6,99989811.62983412
7,99884358.6059191
8,99511949.0752933
9,99569292.70131457
10,99221460.65000987
11,99632963.19625284
12,99681284.04818743
13,99227919.96716687
14,99426115.17682767
15,99214691.85618423
16,100048016.40865512
17,100236494.93303825
18,99736783.99432014
19,99719963.03947708
20,99754875.03657687
21,99708749.79919952
22,99634395.10727824
23,99764526.39919996
24,99746862.7563009
25,99564215.60153714
26,99670420.95578638
27,99236332.75544623
28,99126424.47461724
29,99865041.99737626
30,100165990.41831537
31,100236167.34421918
32,100103363.25750014
33,100076979.47404099
34,100007824.26386915
35,100223809.40286407
36,101248780.81270218
37,101438168.97448923
38,101455635.87933576
39,101321007.38404794
40,101391256.5381082
41,101239153.00099337
42,101738166.81117675
43,100848800.40417868
44,100432618.3529098
45,101296794.54482517
46,100512285.80415428
47,101662199.22037664
48,101652792.39229237
49,100965913.0866126
50,100332931.92298992
51,101639661.20375277
52,100494091.11349037
53,100746689.59011327
54,99913977.39343388
55,99497797.45223081
56,100207007.43734996
57,99519157.00524978
58,98638860.72355655
59,97480796.03000078
60,97654271.76496188
61,98085233.98225798
62,98451872.32267833
