,0
0,100000000.0
1,100019494.47325996
2,100220105.67797238
3,100260784.28614347
4,100684572.87441102
5,100870253.0755168
6,100779147.46046649
7,100548616.1824038
8,100931810.66109487
9,101034563.7948533
10,101465983.4292545
11,102649694.86888635
12,102655259.0306974
13,102639042.99679562
14,102861938.09997293
15,104291059.50997056
16,104541212.23414688
17,104744697.34728327
18,104978645.99716033
19,103894572.23574358
20,104112575.87695326
21,102763902.10087729
22,104339899.29402216
23,104804081.83297569
24,104070186.72792943
25,104625353.17326215
26,105066436.60237263
27,105051867.83463338
28,106026664.46253183
29,106038267.82462478
30,105688002.75411794
31,105158906.4865207
32,105289958.75205308
33,105665941.65598589
34,105361892.17758882
35,104559601.27387984
36,102283097.22280256
37,104455853.55349307
38,105823191.5227822
39,105918423.12387486
40,105511492.50489
41,104641683.00841919
42,104350812.7487243
43,104470871.02671042
44,105899487.61627991
45,105916456.67618254
46,105950002.75932279
47,105943083.68351771
48,105794589.09526868
49,105934640.54170595
50,105414635.95729136
51,105402853.44880389
52,105078204.33509266
53,104839061.5661751
54,104828141.68454489
55,104814176.90391378
56,104794706.7051111
57,109085060.76369807
58,109802064.79490311
59,109779803.85296038
60,110515525.65569988
61,110163476.55473377
62,109834154.90750085
