,0
0,100000000.0
1,99951554.62356216
2,100089372.31020926
3,101508343.33691803
4,101659245.56049685
5,101474651.10979788
6,101727116.72164695
7,101492204.78063239
8,101011049.91878264
9,100770615.87299044
10,101181675.27388443
11,100815479.03194946
12,100925023.59146786
13,100962162.76972234
14,100776124.18138877
15,100110958.22565861
16,100778915.21424982
17,100390564.75324553
18,101597125.0274129
19,102202537.78012122
20,102273192.57425559
21,102547288.90941098
22,102464096.35918686
23,101516187.1132139
24,102497964.20659015
25,101874859.00082627
26,102209625.68560696
27,102450824.9680343
28,101959989.56954607
29,101772071.8863594
30,101455414.22702585
31,101071316.50916874
32,102553931.99930504
33,102575072.82894501
34,103073781.25124256
35,102956642.4069462
36,102627746.70998466
37,103274071.4169606
38,103311436.36746857
39,103418626.39116299
40,103532345.24095616
41,103484114.57454774
42,101981092.2635201
43,102146909.1073457
44,101352778.38259873
45,100409620.64942838
46,100768994.92478499
47,99662497.16829629
48,100823941.60995036
49,100856120.39650251
50,99923405.20757794
51,100376270.9690013
52,99575804.79552019
53,100429870.05036856
54,99571747.18109742
55,100460055.41506022
56,101395221.79357746
57,101938978.30211475
58,102098642.2907381
59,102217720.87048414
60,102620532.85918894
61,101671838.26087871
62,101529284.83880046
