,0
0,100000000.0
1,100089801.60465091
2,100280343.25373715
3,100197750.87143782
4,99866192.61014491
5,99484653.87532294
6,99204159.3954941
7,98609852.66852157
8,98978098.1364545
9,99405430.79052699
10,99310282.47337614
11,99425888.20235877
12,99854694.78005289
13,99566227.6114276
14,100388078.11252208
15,100984857.6833877
16,100163976.09776324
17,100488902.74326494
18,98941563.99410507
19,98209129.31288065
20,97589652.09319568
21,98514906.92367509
22,99040345.12943628
23,99451209.76026279
24,101381417.11353248
25,101243775.09236613
26,101288229.08808063
27,101129095.45221701
28,100853393.859077
29,99204499.89246297
30,99967263.42254072
31,99811298.10419199
32,100655934.71985236
33,100772036.79175732
34,100755095.01863131
35,100667052.55220586
36,101403132.345591
37,101219482.66869242
38,100963021.53520025
39,101947726.73114508
40,100945634.6495317
41,100368855.87668093
42,98225069.12903677
43,99246102.77553718
44,98137998.90044624
45,97497391.38793585
46,95942162.82420698
47,96701388.08991818
48,94786877.26060256
49,92938535.29164828
50,94647212.5197527
51,95763036.90864184
52,93736620.05183299
53,93182384.9863534
54,92537725.37192604
55,92191865.94915682
56,92151143.2765722
57,92386734.57877734
58,92934368.36650428
59,93116277.34203044
60,90951297.81698851
61,90370938.36297938
62,88542485.05540024
