,0
0,100000000.0
1,99967829.47743675
2,100256590.16565272
3,100830789.69307217
4,101756118.9319345
5,101339641.11580032
6,99568121.94086313
7,101518458.11721633
8,101634758.58077306
9,103196723.64842859
10,103729707.13053359
11,103135664.64279275
12,102808619.22190914
13,101672175.98362142
14,96923120.59523565
15,94068522.27412969
16,93784580.67177755
17,94415440.53203756
18,95956152.91165334
19,96123824.23620778
20,96774714.02782613
21,95387812.77863103
22,96170471.30666524
23,96877351.89691335
24,96739112.43560201
25,96684454.17307073
26,96744718.4786318
27,96509081.86787587
28,95612244.92234594
29,97629594.69433385
30,97533172.52961904
31,97877254.81994802
32,99329287.5762499
33,100376064.45900136
34,98815010.49827749
35,96295973.26301748
36,96488119.22334081
37,96242270.11727315
38,96862563.71953756
39,98193466.39207631
40,97435935.39338094
41,97060639.77998143
42,93451055.01036245
43,92649231.0167368
44,92842372.22572881
45,90515420.85143071
46,91647042.02046758
47,93492861.16204625
48,94716232.15104085
49,93765028.61971074
50,95464876.16380101
51,88578925.52724248
52,90497145.44013387
53,90743442.13258363
54,92844043.57102586
55,93545104.60720064
56,93605269.81955339
57,94032834.42654039
58,93409237.81329729
59,91407279.15957643
60,90861149.41728975
61,90548663.43914796
62,90651138.93914796
