,0
0,100000000.0
1,99947372.2768747
2,99843487.89765218
3,99461850.88272141
4,99987837.4755468
5,99495490.58862595
6,99760140.21414065
7,99938444.10528433
8,100889921.40929176
9,100652778.62213841
10,100198861.14136419
11,101299413.34086323
12,100756453.76655293
13,102407808.96602726
14,100116886.86303043
15,98036032.53707218
16,97621007.58324146
17,97660518.11384678
18,97900133.64697742
19,98446348.33734608
20,96729049.20110798
21,99073218.9475298
22,98447469.15808201
23,98694557.12945652
24,99051666.9828844
25,99750411.52353764
26,100061129.5264368
27,100119886.79664707
28,101222169.29267597
29,98750720.21809101
30,99657047.65046024
31,99627992.73933887
32,99305889.87250614
33,100273273.92808628
34,100667006.02523899
35,100743203.22958088
36,102318957.78981113
37,103183344.97391605
38,103631882.67045307
39,104818692.6178484
40,104741640.16082859
41,104830204.05790806
42,106260894.32156086
43,106490321.25104237
44,107144798.58880329
45,107015183.91239643
46,107314308.6713686
47,107697333.02465153
48,107489630.89635181
49,105427080.41308689
50,105711760.2411356
51,104313918.81792927
52,103437754.63841724
53,105243313.88713169
54,105055531.41821384
55,103792469.84006214
56,104558310.22724628
57,103845000.43823719
58,104849947.40290928
59,104940914.94609928
60,104591710.08902073
61,104766262.05532932
62,105811703.8186655
