,0
0,100000000.0
1,99980011.45999756
2,100221283.66999514
3,100536980.6299927
4,101121399.22045901
5,101342889.39708254
6,101306113.30975345
7,101308431.73265994
8,103377898.48218997
9,103659495.28922732
10,106288349.7270203
11,105642593.34411465
12,106607025.10217227
13,107193047.54125918
14,106720235.77050723
15,106853061.7973627
16,107906493.12902774
17,108582848.7973627
18,107197300.33142032
19,107576554.56811465
20,107955637.94604434
21,108011419.33142032
22,110548266.68994083
23,110436002.74365176
24,111831851.10217227
25,112268426.56811465
26,112333783.68994083
27,111704865.59497012
28,112428324.38513125
29,113872386.94604434
30,115402005.7167963
31,115041218.15588321
32,114459976.77050723
33,113920812.68994083
34,115343145.12902774
35,113617734.33142032
36,113684404.7973627
37,113826337.38513125
38,114908205.7973627
39,114855066.97289981
40,116554273.18273868
41,117913563.97289981
42,117233043.33142032
43,117601552.18273868
44,118911077.56811465
45,120028089.54125918
46,120515529.27770938
47,118337840.20959415
48,119425867.15588321
49,117454018.30456485
50,116733410.91918887
51,114143320.33142032
52,115441564.20959415
53,114391206.20959415
54,114872884.77050723
55,116787903.35827579
56,117106381.54125918
57,116926561.56811465
58,117609692.91918887
59,117342402.30456485
60,117342402.30456485
61,118304403.91918887
62,119325315.7167963
