,0
0,100000000.0
1,100116662.06159872
2,100100324.6778375
3,100100324.6778375
4,100100324.6778375
5,100100324.6778375
6,100100324.6778375
7,100100324.6778375
8,100100324.6778375
9,100100324.6778375
10,100100324.6778375
11,100100324.6778375
12,100100324.6778375
13,100100324.6778375
14,100100324.6778375
15,100100324.6778375
16,100100324.6778375
17,100100324.6778375
18,100100324.6778375
19,100100324.6778375
20,100100324.6778375
21,100100324.6778375
22,100100324.6778375
23,100100324.6778375
24,100100324.6778375
25,100100324.6778375
26,100100324.6778375
27,100100324.6778375
28,100100324.6778375
29,100100324.6778375
30,100292022.360252
31,100574395.79051208
32,101324813.44414592
33,100305085.03813395
34,98991095.9907596
35,97674949.23871563
36,95281056.16555962
37,97189605.27924907
38,95314934.67563042
39,97357337.12909874
40,98001494.98851378
41,99309903.23726256
42,100095406.75023825
43,99610364.76335128
44,100364331.26672156
45,99904902.99524441
46,98913816.81201878
47,97553564.00339259
48,97552596.86524951
49,99061972.35821967
50,95699893.88497368
51,96008578.87720503
52,97845590.60039535
53,96400156.78577818
54,96176208.8728353
55,96957620.90881172
56,97104172.6262915
57,95471365.27289198
58,93664668.23532113
59,94255759.00738537
60,93363357.76522839
61,93387603.15317544
62,94097775.55386364
