,0
0,100000000.0
1,100097447.2958022
2,99703872.6958648
3,100306139.74838904
4,102225800.01265611
5,102210960.89517775
6,103091557.98213759
7,103454822.30424705
8,103288871.35188925
9,103405654.3505007
10,100309774.16063559
11,100897346.3706652
12,101029027.13410819
13,100888118.35845053
14,101085133.15030539
15,99944873.37316
16,99850830.16263449
17,101072430.93054068
18,99446218.36699545
19,100046973.34891379
20,99018019.15875113
21,99197560.91186392
22,99339283.36382163
23,99480207.15607321
24,98057054.93073905
25,95808421.17384207
26,98109284.37722647
27,97075058.3642031
28,97458932.94075644
29,97406802.9381777
30,98737510.94830954
31,99584290.92426169
32,100012133.14830649
33,100917072.35734427
34,102186813.92178214
35,103924844.1443392
36,103359800.94136679
37,103451609.94087088
38,104267528.14185965
39,104758696.14235556
40,104561495.93758261
41,104266742.16490042
42,105183125.95178092
43,104073217.37263358
44,103839876.1767031
45,104225248.18415701
46,105829650.94044363
47,105462434.38683188
48,106661288.38375723
49,107902560.36141074
50,107902560.36141074
51,108597734.38805258
52,109063483.16043723
53,110551313.91989768
54,110421450.13410819
55,110421450.13410819
56,109819876.37464774
57,110598309.91961539
58,109675474.37563956
59,111223013.34643424
60,112194677.36134207
61,111945625.92290366
62,111032643.16263449
