,0
0,100000000.0
1,99985104.2653827
2,99462947.86005217
3,100261306.09657884
4,99344017.1749977
5,99198135.0640642
6,98590110.68844894
7,99529607.95601931
8,96861653.19607323
9,95262081.76626648
10,99814033.74098873
11,100525689.16767246
12,98469695.52485463
13,100390185.73552203
14,99595378.68733191
15,99296245.3749288
16,100736306.43599483
17,100255581.42937139
18,97809220.05392697
19,98165036.26891607
20,97213401.09970221
21,98890294.60201886
22,93242765.50843918
23,90999777.81895784
24,85970471.53982027
25,93054708.01497267
26,93495596.32696016
27,92299149.17598723
28,95943327.92758425
29,94025579.33814351
30,95108319.71934755
31,94388453.46860291
32,93908977.03313176
33,94693110.24791984
34,95036943.51247327
35,93616754.92612149
36,93049775.61435793
37,96648030.96257092
38,98898118.81605624
39,98622237.06609951
40,97039236.55857657
41,97235292.5212612
42,96628636.55194797
43,98143734.58783127
44,98229848.50265367
45,99105270.21171378
46,98446361.98743837
47,97480925.22648083
48,96543498.18434446
49,95611402.61441515
50,98467788.79270647
51,97860851.93856697
52,97639207.9602579
53,98335809.61987226
54,99308034.34634875
55,98584469.15479447
56,96825539.85835569
57,96229078.92759664
58,93253619.97200392
59,93363379.05857714
60,91216547.13521038
61,91334197.50378491
62,92296545.33265035
