,0
0,100000000.0
1,100129438.3379199
2,100305935.88220948
3,100489276.17865658
4,100101726.00772026
5,101097353.09063807
6,101060433.15023232
7,99550225.64966446
8,100801838.0288071
9,101961213.11981156
10,101621760.46731924
11,102231165.19294779
12,103811138.78489062
13,102882241.05760334
14,105414207.70129155
15,106539819.93274277
16,104687463.19232246
17,105477322.38545543
18,103191746.24729642
19,102535878.02041818
20,101549998.7555294
21,103108058.8927245
22,104431994.37099844
23,105125524.31151809
24,107833488.05337664
25,107096112.09072848
26,107620605.89547354
27,106940854.93492009
28,106838403.90618487
29,105063621.01684673
30,105673889.63367946
31,105353354.65006325
32,105757108.64232518
33,106086579.58074798
34,105897827.99721843
35,105236122.70092201
36,105514658.27841033
37,104537067.10401507
38,103697073.97255392
39,105521617.55374977
40,104912647.5692527
41,104945291.47038533
42,103082636.47879896
43,103750166.12148389
44,102279630.26241185
45,102055778.71439083
46,100862565.96993609
47,101539068.60648105
48,100119664.31654242
49,97637120.80720784
50,100011560.4427144
51,101173077.71591832
52,98895271.09635897
53,98523277.55965048
54,98211602.63745123
55,97876827.49695975
56,97840827.50954825
57,98291998.42522152
58,99939249.50072928
59,100027897.8059127
60,97710848.9028924
61,96784438.55438423
62,94109480.07624282
