,0
0,100000000.0
1,100236733.51217508
2,100349824.75010134
3,100465156.53971507
4,99752247.95851523
5,100111016.09237906
6,100909811.30599199
7,100790822.48212337
8,100930099.77920103
9,100859808.92794037
10,100764375.20017865
11,99965900.51022306
12,99569447.80189477
13,99772927.65308417
14,101125791.18529509
15,101895357.8540973
16,101489372.86592545
17,101808112.81818143
18,103494137.11072598
19,104207609.7384039
20,106373292.37318479
21,107557397.28635465
22,107698179.85327207
23,108868124.90195142
24,107071947.56692182
25,108910254.82921658
26,110533099.55784284
27,110685109.49104367
28,109591644.62993298
29,110748561.93439923
30,110837351.88102017
31,111414669.22651349
32,111786764.25258313
33,113343621.79899274
34,115936349.2508093
35,114387314.36628018
36,113635724.38568173
37,112270624.54956494
38,113284294.49990903
39,114679646.84256802
40,115034039.45975552
41,114639297.05158673
42,113602374.79703961
43,111583960.10464536
44,112121442.51008664
45,114096132.18687116
46,113582627.253224
47,113543217.38218366
48,113190249.85362683
49,113219809.74817716
50,113584912.09606992
51,115308787.17483579
52,116777979.77324353
53,114552345.14048062
54,116235719.81657086
55,117092232.46554242
56,114207195.20412503
57,114692552.57421552
58,115642637.22427808
59,116116019.64777814
60,117346079.36764203
61,119082264.42208539
62,119929236.65421353
