,0
0,100000000.0
1,99971551.86913878
2,99638719.40012217
3,99404418.75114116
4,99527050.74112803
5,101295568.21524379
6,100492068.57793184
7,100277546.50044374
8,100376756.43247499
9,101903623.23531008
10,101266863.25216341
11,100939068.25057039
12,101476233.31046571
13,101347503.12821169
14,99776494.71275453
15,99389489.96970186
16,99389489.96970186
17,98197456.52224092
18,99539854.8489377
19,99477526.72691926
20,99563598.3155591
21,98259645.01087464
22,97663944.98331423
23,98256824.79724856
24,99321684.80678225
25,99199768.41036348
26,99265173.16319704
27,99677651.71362276
28,98972831.65152407
29,99635294.90477113
30,100269513.31961794
31,100365054.88616915
32,99795564.9472867
33,98706308.38858767
34,98106961.57906617
35,98145553.41745271
36,98122426.66049166
37,100037493.27606782
38,102046926.68687563
39,102310039.86114474
40,101975493.30686769
41,102608441.67050906
42,102608441.67050906
43,105620656.56223573
44,106921754.88065767
45,105994453.15306367
46,105303684.67265901
47,105764708.27352266
48,105115546.6101056
49,105343603.03909273
50,105941668.28585328
51,106043664.88197145
52,106295159.85844545
53,107469259.68804903
54,107219619.901904
55,107333084.91553621
56,108577931.50628328
57,108577931.50628328
58,109052781.39515352
59,109164791.62436189
60,108852109.79883088
61,110665898.04427767
62,110727222.97743806
