,0
0,1000000.0
1,999952.7651600001
2,999997.29044
3,999967.6944399999
4,999846.5862199998
5,999953.4525399997
6,999256.5003599998
7,999227.0994199998
8,999072.4623162372
9,999180.6865833659
10,998962.2423833658
11,998962.0011133658
12,999059.6634533659
13,999646.3977333658
14,999510.1655633658
15,1000255.806173366
16,1000194.7185233658
17,1000786.0175233657
18,1000408.2956533653
19,1000158.8101433656
20,999859.4392133658
21,998994.7458233656
22,998177.6965733658
23,997773.1860733659
24,997545.9342633658
25,1001571.2595833659
26,1001749.6377633658
27,1003503.8775933655
28,1006340.3580433655
29,1006809.0103533653
30,1005557.1251633654
31,1005091.3844233657
32,1004689.1902833657
33,1005769.4705033657
34,1005120.7152933653
35,1006782.1885533654
36,1008307.1058833653
37,1008718.2610933655
38,1009831.8131833654
39,1009202.5755133654
40,1009031.4806733653
41,1007960.2942933652
42,1006878.8459833649
43,1007290.9740633648
44,1007266.484473365
45,1007128.9921133651
46,1013293.4931133651
47,1013507.193733365
48,1016220.5096833651
49,1017247.562593365
50,1020581.1150333649
51,1018516.9546433646
52,1018733.4729833648
53,1018436.2957833647
54,1019046.9784333644
55,1020568.6898333647
56,1020015.605693365
57,1018966.910623365
58,1019190.7703333647
59,1019525.1199233648
60,1017038.1555133647
61,1017085.2292033647
62,1015149.3927133647
