,0
0,1000000.0
1,1000030.7712200002
2,1000052.5528300002
3,1000567.6304700003
4,1000536.0804100003
5,1000536.0804100003
6,1000536.0804100003
7,1000536.0804100003
8,1000474.9569400003
9,1000683.1957400002
10,1000591.1214000002
11,1000837.5195100002
12,1000273.1715400004
13,1000206.9962100006
14,1000206.9962100006
15,1000206.9962100006
16,1000206.9962100006
17,1000206.9962100006
18,1000099.8268000005
19,1000089.0837200005
20,999913.0962400006
21,1000096.6706300005
22,1000040.9762200005
23,1000014.8105600002
24,1000014.8105600002
25,1000014.8105600002
26,1000014.8105600002
27,1000014.8105600002
28,1000014.8105600002
29,1000014.8105600002
30,1000014.8105600002
31,1000014.8105600002
32,1000014.8105600002
33,1000014.8105600002
34,1000014.8105600002
35,1000014.8105600002
36,1000014.8105600002
37,1000014.8105600002
38,1000014.8105600002
39,1000014.8105600002
40,1000014.8105600002
41,1000014.8105600002
42,1000014.8105600002
43,1000014.8105600002
44,1000014.8105600002
45,1000014.8105600002
46,1000014.8105600002
47,1000014.8105600002
48,1000014.8105600002
49,1000014.8105600002
50,1000014.8105600002
51,1000014.8105600002
52,1000014.8105600002
53,1000014.8105600002
54,1000014.8105600002
55,1000014.8105600002
56,1000014.8105600002
57,1000014.8105600002
58,1000014.8105600002
59,1000014.8105600002
60,1000014.8105600002
61,1000014.8105600002
62,1000014.8105600002
