,0
0,100000000.0
1,99830158.69564798
2,99803909.54408622
3,98424537.52926892
4,98504374.79305516
5,98915390.56467563
6,98261971.6527124
7,98140485.82168478
8,97173408.82613236
9,97370544.6311017
10,97558989.88652322
11,99357270.61066091
12,98725918.75189854
13,98777259.70008972
14,99347367.2301508
15,100206716.63906184
16,98908099.6608967
17,98033382.52984342
18,97854251.09272039
19,99226514.28375044
20,99041311.51806968
21,98335522.4844523
22,94658202.50376919
23,94416189.37402318
24,92274613.32998006
25,89491833.69764389
26,90613311.12487212
27,89516310.05103487
28,90204261.08142108
29,91625613.00040407
30,90462712.77447325
31,86810238.16872835
32,86724651.85351974
33,84952306.16344924
34,80774762.38680653
35,76534823.1298481
36,75867855.03534463
37,74904061.29183787
38,72418663.78862649
39,72137866.01318833
40,73044579.80935237
41,79151261.02048966
42,84913369.81753616
43,77828942.8643611
44,79502860.05353518
45,78565172.7639873
46,79323684.13847692
47,77172800.57203506
48,75933077.98463193
49,76588696.54326613
50,78859869.2180082
51,79988314.86283468
52,82379353.99019706
53,82767074.51318327
54,84208436.73071653
55,82776261.5966848
56,85343537.41771896
57,86785591.97227938
58,86610104.08556278
59,87598828.6726631
60,86182702.15758559
61,85598757.10185389
62,86460148.51779728
