,0
0,100000000.0
1,99981174.38855478
2,100044956.28804578
3,100014770.733147
4,100392996.15382543
5,99748729.6515204
6,99177433.92035829
7,99825018.43917276
8,99727006.11161898
9,99791713.89365639
10,100709367.47811362
11,101060772.28674215
12,101112441.54510948
13,100348331.83164968
14,98599218.86025664
15,99156412.5943641
16,98883419.49001536
17,94427572.55381423
18,99718280.96584786
19,99092048.56045806
20,101141072.45761922
21,101198125.52289209
22,102822099.38824925
23,103798707.94863132
24,105439161.03746268
25,107178255.19204524
26,107625533.10455227
27,107891113.59868857
28,108305287.45705554
29,108484549.02526408
30,108114175.80811453
31,107524363.01536436
32,108785839.77294153
33,107495833.7635088
34,106582989.39799795
35,107768239.28830172
36,108740485.70129943
37,110141851.61613274
38,113067313.66274029
39,113700923.83353758
40,113169425.6245935
41,112730962.30899188
42,112155650.69250704
43,111521822.04746246
44,110468603.5589825
45,111252108.73166679
46,111276020.72366908
47,109844699.55285046
48,110466547.8237142
49,110781598.51781958
50,110222517.61248474
51,108864551.77920331
52,107651790.48605981
53,110535637.72569925
54,109328319.64233385
55,104605547.75649951
56,102665547.0715282
57,102844043.58506261
58,101586517.87397267
59,102761677.39689876
60,100766939.67611782
61,99109998.0433356
62,100101395.27068551
