,0
0,100000000.0
1,100040006.51530117
2,99896671.2036651
3,99960998.40264994
4,100103376.73641379
5,100527695.80519451
6,100567719.1869458
7,100879451.05559987
8,100738849.70434454
9,102150286.99048635
10,101811220.5386048
11,101599388.46312395
12,101487835.07929567
13,101733197.84332079
14,101801728.92881683
15,99316029.00381327
16,98162650.79059207
17,96975804.65691045
18,97590074.84614722
19,96960426.58357772
20,96504839.06864409
21,97977104.10725199
22,96670031.71171682
23,97562862.59838332
24,97450467.34728698
25,96471436.25610879
26,96682328.5278151
27,95860284.58478065
28,95853384.52335846
29,95665885.57777686
30,96501994.02330662
31,95827354.96021311
32,95717454.1539156
33,94200779.92024395
34,92621185.2074253
35,92322674.59298229
36,94504212.08631039
37,94022999.96706475
38,95021644.91276613
39,96626480.14317797
40,96978752.751229
41,95689803.40674466
42,94534227.30085732
43,94925594.04576167
44,94766499.67350994
45,94263575.90644571
46,95885348.44849543
47,96840257.26322177
48,96371125.39690228
49,96182636.02817339
50,95431445.3053508
51,95221520.87586275
52,97833124.888306
53,97377041.43213178
54,99631902.99779448
55,100135299.48098846
56,99821551.61422731
57,100451156.46300478
58,100979984.90988125
59,100109221.08579727
60,99966271.03598037
61,99232589.41080208
62,100649213.90710698
