,0
0,100000000.0
1,100063126.35008909
2,99817677.19201858
3,100194861.08150099
4,101282119.83822158
5,101269848.62804788
6,101028476.676635
7,101313799.32182577
8,100490987.11143553
9,100857029.39551276
10,98336543.23711106
11,99096070.82425308
12,99071526.6861697
13,98652419.12121615
14,99201167.38088392
15,98031929.73914608
16,97777728.66892478
17,99986446.09787135
18,99106726.56359726
19,98980405.7275055
20,97803342.91988936
21,99055323.75650117
22,100669855.31384365
23,101246947.41284691
24,99832226.6340597
25,96339442.86074533
26,97755992.83848862
27,96379072.21674837
28,96026586.92324731
29,96560459.18635981
30,97287091.30487992
31,97138180.6375376
32,97861034.532637
33,97766326.74019466
34,98352889.63264929
35,100770027.30326302
36,101338957.99946044
37,101345007.06765404
38,102098276.83929606
39,102488195.63262382
40,101270254.16345221
41,100977020.86616944
42,99988931.61732396
43,98771842.26709248
44,98047314.66520041
45,98560738.00835045
46,99262113.16207735
47,98628989.44224057
48,98566852.73866022
49,100735287.95314284
50,100724554.39653581
51,101594339.42471753
52,103444645.28673111
53,104520120.4927035
54,104350158.1742388
55,104339009.16739921
56,105189213.94329067
57,105330071.34582393
58,104096992.37439443
59,106928582.78820804
60,107428052.87797582
61,107668860.39885801
62,105542502.43262428
