,0
0,100000000.0
1,99966545.57372391
2,100041995.54315372
3,100027024.03673607
4,100486226.91199566
5,100675639.31501356
6,100456980.33809903
7,99607539.62223035
8,100728541.60798033
9,100770467.0388223
10,101858462.11799228
11,103765473.30917816
12,103881115.62800531
13,103867777.22245307
14,104177602.17318995
15,105927822.09160168
16,106777029.7183221
17,106709323.78718536
18,106101414.97805643
19,105558210.6132081
20,106104154.94399615
21,104129829.27829647
22,106290065.84221832
23,106575079.56348856
24,105659971.17443798
25,106385626.46176004
26,107073100.4166886
27,107062536.714818
28,108659228.30906685
29,108545891.14694987
30,107309966.96324404
31,105439103.70533253
32,103693427.81404722
33,103974122.35393016
34,102812132.8156229
35,101002265.14789806
36,100009619.00510512
37,102750601.42736384
38,103896753.58452204
39,103740421.37276448
40,103231029.57178241
41,101751640.91906217
42,101506137.40860012
43,101793392.70642206
44,103658600.96193999
45,103284631.94231015
46,103060653.34718348
47,103076030.9768138
48,102584580.42327656
49,103060879.26041886
50,102278534.6020829
51,102140921.05358404
52,101709264.74480824
53,100930238.43025951
54,100927440.89224376
55,100926847.96459062
56,100925717.27694285
57,105451614.12336056
58,106351618.12477039
59,106350333.3024856
60,107062680.81972086
61,106287634.91552524
62,105931031.51937601
