,0
0,100000000.0
1,99900809.56880991
2,99672152.41101603
3,100224298.67408222
4,99667536.60408117
5,99379960.63035925
6,99200399.12026905
7,99572005.10627739
8,97852523.31354955
9,96599410.44316319
10,100202498.83985159
11,101061560.9490995
12,99547062.71706498
13,100855373.47801115
14,99863508.4394706
15,102081520.63722132
16,102679128.22799417
17,101776897.87958366
18,99340668.4179935
19,97846905.13139078
20,96261619.61116481
21,97472632.79048608
22,91529560.26359402
23,89868634.09116289
24,86832098.40410307
25,91607611.91288535
26,91342657.82961775
27,89162590.9826599
28,91897028.89819507
29,90241900.7152466
30,90940417.78396855
31,90606316.55588497
32,89381258.57439016
33,89997225.23065355
34,90657338.25616063
35,89782594.53388698
36,89531166.77401854
37,93996834.05343354
38,96510906.14137548
39,96366571.62404776
40,95835639.97884443
41,95649488.77962202
42,94492833.83730637
43,95899493.94568023
44,96445004.03659733
45,98726300.17497312
46,98245672.76791754
47,97447170.64707737
48,96873129.73507363
49,95589960.71511394
50,97610959.20072143
51,97895644.14292371
52,97147446.72970754
53,97961635.49742858
54,98561247.0788048
55,98676716.70828818
56,97213290.0291739
57,96386076.50073755
58,92648954.10128221
59,92347459.5228544
60,89663751.80001502
61,89346197.92671596
62,88488310.87073009
