,0
0,100000000.0
1,100004381.27851167
2,100040229.24692526
3,100082733.19853105
4,100215635.54491682
5,100045839.95556757
6,100083400.71879984
7,100055395.69211285
8,99861264.44008075
9,99839012.12690987
10,99897648.53763224
11,99787195.6933798
12,99864485.81094334
13,99815484.00969687
14,99760016.45378034
15,99659383.46839213
16,99793756.99681875
17,99643941.13535304
18,99905528.29693508
19,100170322.97016773
20,100116334.87093711
21,100024625.066735
22,100056891.10501616
23,99949720.4063777
24,100222582.72538908
25,100147813.47694744
26,100243131.98182581
27,100379616.89733352
28,100231159.62456544
29,100249740.7622919
30,100186197.32847066
31,99985413.0608455
32,100375556.3248343
33,100355825.64695168
34,100700912.39845629
35,100827447.579698
36,100861720.71704525
37,100738878.68215781
38,100834290.0509287
39,101140835.36141475
40,101828666.66244487
41,101760942.22042862
42,101191502.48267269
43,100949351.5405778
44,100899204.95729734
45,101213394.07502599
46,101337550.63611704
47,101521064.2193712
48,101721267.46613544
49,101623030.08320259
50,101308372.20146924
51,101533634.40538172
52,101429436.05305897
53,101670328.71060121
54,101214689.1183449
55,101381952.0142037
56,101525934.23927386
57,101877878.61161712
58,102086566.34700151
59,102384064.97601457
60,102338533.07490878
61,101996481.4986527
62,102065521.74537438
